iter	RMSE
0	23.85232852
1	20.68936193
2	19.75674001
3	19.51068394
4	19.32653444
5	19.16088187
6	19.13191463
7	19.09211927
8	19.08849566
9	19.06038443
10	19.05108221
11	19.04360737
12	19.04589226
13	19.03074896
14	19.03385246
15	19.03194507
16	19.02423271
17	19.01953382
18	19.01950641
19	19.0214947
20	19.01380169
21	19.01776458
22	19.02971265
23	19.04555432
24	19.02980246
25	19.0265881
26	19.02396447
27	19.02691746
28	19.03663135
29	19.04544676
30	19.06531866
31	19.07728778
32	19.08239614
33	19.09214784
34	19.11071665
35	19.13236002
36	19.14616569
37	19.15539516
38	19.16537851
39	19.19373888
40	19.20315252
41	19.2150301
42	19.23104813
43	19.23827561
44	19.24181999
45	19.25671107
46	19.27728763
47	19.2848793
48	19.29194148
49	19.29891314
50	19.32702551
51	19.33935288
52	19.35638459
53	19.36596515
54	19.37175138
55	19.38534029
56	19.41132003
57	19.43126316
58	19.44132244
59	19.45730431
60	19.46173433
61	19.47357619
62	19.49101611
63	19.5028663
64	19.5118848
65	19.52112391
66	19.53720553
67	19.54787999
68	19.55687959
69	19.56867999
70	19.57743228
71	19.59123552
72	19.60314508
73	19.61327194
74	19.62157316
75	19.63700341
76	19.64508729
77	19.65770602
78	19.66739249
79	19.68039972
80	19.68448951
81	19.69483366
82	19.69933578
83	19.71334143
84	19.72097422
85	19.72931982
86	19.73957723
87	19.74964396
88	19.76064224
89	19.76671521
90	19.78327546
91	19.78786405
92	19.80589444
93	19.81742056
94	19.85725972
95	19.86592209
96	19.87181345
97	19.88829411
98	19.89500866
99	19.90918351
100	19.91932273
101	19.93123451
102	19.94090117
103	19.94280428
104	19.94954302
105	19.96151509
106	19.96806845
107	19.98420103
108	19.99459866
109	20.00172174
110	20.01876211
111	20.02245043
112	20.0429569
113	20.05299524
114	20.06094472
115	20.07340891
116	20.08047205
117	20.08443993
118	20.08923125
119	20.10220733
120	20.10786971
121	20.11760333
122	20.1304142
123	20.13855461
124	20.14162402
125	20.14944529
126	20.15218824
127	20.15477626
128	20.17027756
129	20.18175594
130	20.19148335
131	20.19638492
132	20.20288728
133	20.21955969
134	20.22912512
135	20.2307309
136	20.23894955
137	20.2485561
138	20.26128358
139	20.26537755
140	20.27503735
141	20.28914623
142	20.29473495
143	20.31188218
144	20.32913896
145	20.33995441
146	20.34564237
147	20.36070488
148	20.36885085
149	20.37632137
150	20.38429223
151	20.39395157
